1458,HP3458A,2023-08-03_07:32:26,1.0000014930,24.8,50.09
1458,34461A-LAN,2023-08-03_07:32:26,1.0000032900,24.8,50.09
1459,HP3458A,2023-08-03_07:32:56,1.0000010950,24.77,50.06
1459,34461A-LAN,2023-08-03_07:32:56,1.0000030700,24.77,50.06
1460,HP3458A,2023-08-03_07:33:26,1.0000010760,24.82,50.07
1460,34461A-LAN,2023-08-03_07:33:26,1.0000031300,24.82,50.07
1461,HP3458A,2023-08-03_07:33:56,1.0000009200,24.82,50.07
1461,34461A-LAN,2023-08-03_07:33:56,1.0000029300,24.82,50.07
1462,34461A-LAN,2023-08-03_07:34:26,1.0000031500,24.83,50.04
1462,HP3458A,2023-08-03_07:34:26,1.0000007080,24.83,50.04
1463,HP3458A,2023-08-03_07:34:56,1.0000009120,24.79,50.01
1463,34461A-LAN,2023-08-03_07:34:56,1.0000033600,24.79,50.01
1464,HP3458A,2023-08-03_07:35:26,1.0000007890,24.83,50.02
1464,34461A-LAN,2023-08-03_07:35:26,1.0000027300,24.83,50.02
1465,34461A-LAN,2023-08-03_07:35:56,1.0000028500,24.8,49.99
1465,HP3458A,2023-08-03_07:35:56,1.0000005920,24.8,49.99
1466,34461A-LAN,2023-08-03_07:36:26,1.0000026600,24.79,50.06
1466,HP3458A,2023-08-03_07:36:26,1.0000008910,24.79,50.06
1467,HP3458A,2023-08-03_07:36:56,1.0000007770,24.79,50.01
1467,34461A-LAN,2023-08-03_07:36:56,1.0000030000,24.79,50.01
1468,34461A-LAN,2023-08-03_07:37:26,1.0000025400,24.79,50.09
1468,HP3458A,2023-08-03_07:37:26,1.0000005700,24.79,50.09
1469,34461A-LAN,2023-08-03_07:37:56,1.0000032800,24.79,49.98
1469,HP3458A,2023-08-03_07:37:56,1.0000009350,24.79,49.98
1470,34461A-LAN,2023-08-03_07:38:26,1.0000032800,24.8,50.04
1470,HP3458A,2023-08-03_07:38:26,1.0000010670,24.8,50.04
1471,HP3458A,2023-08-03_07:38:56,1.0000009830,24.79,49.99
1471,34461A-LAN,2023-08-03_07:38:56,1.0000031700,24.79,49.99
1472,34461A-LAN,2023-08-03_07:39:26,1.0000028900,24.82,49.92
1472,HP3458A,2023-08-03_07:39:26,1.0000009380,24.82,49.92
1473,HP3458A,2023-08-03_07:39:56,1.0000011170,24.82,49.89
1473,34461A-LAN,2023-08-03_07:39:56,1.0000029600,24.82,49.89
1474,HP3458A,2023-08-03_07:40:26,1.0000008540,24.8,49.93
1474,34461A-LAN,2023-08-03_07:40:26,1.0000031300,24.8,49.93
1475,HP3458A,2023-08-03_07:40:56,1.0000011520,24.82,49.90
1475,34461A-LAN,2023-08-03_07:40:56,1.0000031500,24.82,49.90
1476,34461A-LAN,2023-08-03_07:41:26,1.0000031500,24.84,49.95
1476,HP3458A,2023-08-03_07:41:26,1.0000008730,24.84,49.95
1477,HP3458A,2023-08-03_07:41:56,1.0000007970,24.84,49.96
1477,34461A-LAN,2023-08-03_07:41:56,1.0000030900,24.84,49.96
1478,HP3458A,2023-08-03_07:42:26,1.0000009660,24.83,49.93
1478,34461A-LAN,2023-08-03_07:42:26,1.0000029600,24.83,49.93
1479,HP3458A,2023-08-03_07:42:56,1.0000007110,24.79,49.96
1479,34461A-LAN,2023-08-03_07:42:56,1.0000028000,24.79,49.96
1480,HP3458A,2023-08-03_07:43:26,1.0000007090,24.82,49.90
1480,34461A-LAN,2023-08-03_07:43:26,1.0000029700,24.82,49.90
1481,HP3458A,2023-08-03_07:43:56,1.0000004910,24.79,49.98
1481,34461A-LAN,2023-08-03_07:43:56,1.0000027600,24.79,49.98
1482,HP3458A,2023-08-03_07:44:26,1.0000010740,24.79,49.99
1482,34461A-LAN,2023-08-03_07:44:26,1.0000030800,24.79,49.99
1483,34461A-LAN,2023-08-03_07:44:56,1.0000031300,24.77,50.02
1483,HP3458A,2023-08-03_07:44:56,1.0000007050,24.77,50.02
1484,HP3458A,2023-08-03_07:45:26,1.0000008380,24.82,50.01
1484,34461A-LAN,2023-08-03_07:45:26,1.0000028500,24.82,50.01
1485,HP3458A,2023-08-03_07:45:56,1.0000009910,24.83,50.06
1485,34461A-LAN,2023-08-03_07:45:56,1.0000029800,24.83,50.06
1486,HP3458A,2023-08-03_07:46:26,1.0000009290,24.79,50.00
1486,34461A-LAN,2023-08-03_07:46:26,1.0000032100,24.79,50.00
1487,34461A-LAN,2023-08-03_07:46:56,1.0000032100,24.82,50.05
1487,HP3458A,2023-08-03_07:46:56,1.0000011340,24.82,50.05
1488,HP3458A,2023-08-03_07:47:26,1.0000006930,24.8,50.06
1488,34461A-LAN,2023-08-03_07:47:26,1.0000034600,24.8,50.06
1489,HP3458A,2023-08-03_07:47:56,1.0000007460,24.8,50.04
1489,34461A-LAN,2023-08-03_07:47:56,1.0000029800,24.8,50.04
1490,HP3458A,2023-08-03_07:48:26,1.0000004090,24.82,49.99
1490,34461A-LAN,2023-08-03_07:48:26,1.0000027500,24.82,49.99
1491,34461A-LAN,2023-08-03_07:48:56,1.0000030600,24.8,50.00
1491,HP3458A,2023-08-03_07:48:56,1.0000009040,24.8,50.00
1492,34461A-LAN,2023-08-03_07:49:26,1.0000029700,24.82,50.01
1492,HP3458A,2023-08-03_07:49:26,1.0000008030,24.82,50.01
1493,HP3458A,2023-08-03_07:49:56,1.0000011000,24.8,50.04
1493,34461A-LAN,2023-08-03_07:49:56,1.0000032600,24.8,50.04
1494,HP3458A,2023-08-03_07:50:26,1.0000005630,24.8,50.01
1494,34461A-LAN,2023-08-03_07:50:26,1.0000030200,24.8,50.01
1495,HP3458A,2023-08-03_07:50:56,1.0000009910,24.82,50.04
1495,34461A-LAN,2023-08-03_07:50:56,1.0000031700,24.82,50.04
1496,34461A-LAN,2023-08-03_07:51:26,1.0000028900,24.82,49.97
1496,HP3458A,2023-08-03_07:51:26,1.0000007270,24.82,49.97
1497,HP3458A,2023-08-03_07:51:56,1.0000003790,24.8,50.09
1497,34461A-LAN,2023-08-03_07:51:56,1.0000025800,24.8,50.09
1498,HP3458A,2023-08-03_07:52:26,1.0000005560,24.74,50.01
1498,34461A-LAN,2023-08-03_07:52:26,1.0000028000,24.74,50.01
1499,HP3458A,2023-08-03_07:52:56,1.0000011750,24.76,50.10
1499,34461A-LAN,2023-08-03_07:52:56,1.0000034900,24.76,50.10
1500,34461A-LAN,2023-08-03_07:53:26,1.0000032800,24.76,50.07
1500,HP3458A,2023-08-03_07:53:26,1.0000007140,24.76,50.07
1501,HP3458A,2023-08-03_07:53:56,1.0000009540,24.79,50.05
1501,34461A-LAN,2023-08-03_07:53:56,1.0000031900,24.79,50.05
1502,34461A-LAN,2023-08-03_07:54:26,1.0000030900,24.79,50.07
1502,HP3458A,2023-08-03_07:54:26,1.0000009010,24.79,50.07
1503,HP3458A,2023-08-03_07:54:56,1.0000012600,24.83,49.99
1503,34461A-LAN,2023-08-03_07:54:56,1.0000032000,24.83,49.99
1504,HP3458A,2023-08-03_07:55:26,1.0000009090,24.82,50.01
1504,34461A-LAN,2023-08-03_07:55:26,1.0000030700,24.82,50.01
1505,HP3458A,2023-08-03_07:55:56,1.0000012260,24.83,49.99
1505,34461A-LAN,2023-08-03_07:55:56,1.0000032000,24.83,49.99
1506,HP3458A,2023-08-03_07:56:26,1.0000007670,24.8,50.03
1506,34461A-LAN,2023-08-03_07:56:26,1.0000029300,24.8,50.03
1507,HP3458A,2023-08-03_07:56:56,1.0000007330,24.8,49.98
1507,34461A-LAN,2023-08-03_07:56:56,1.0000030400,24.8,49.98
1508,HP3458A,2023-08-03_07:57:26,1.0000006290,24.8,49.98
1508,34461A-LAN,2023-08-03_07:57:26,1.0000028700,24.8,49.98
1509,HP3458A,2023-08-03_07:57:56,1.0000010320,24.83,49.96
1509,34461A-LAN,2023-08-03_07:57:56,1.0000031600,24.83,49.96
1510,HP3458A,2023-08-03_07:58:26,1.0000009540,24.77,50.06
1510,34461A-LAN,2023-08-03_07:58:26,1.0000032600,24.77,50.06
1511,34461A-LAN,2023-08-03_07:58:56,1.0000031500,24.82,50.02
1511,HP3458A,2023-08-03_07:58:56,1.0000008980,24.82,50.02
1512,34461A-LAN,2023-08-03_07:59:26,1.0000031100,24.83,50.02
1512,HP3458A,2023-08-03_07:59:26,1.0000008270,24.83,50.02
1513,HP3458A,2023-08-03_07:59:56,1.0000011190,24.8,49.97
1513,34461A-LAN,2023-08-03_07:59:56,1.0000034400,24.8,49.97
1514,34461A-LAN,2023-08-03_08:00:26,1.0000027800,24.8,50.03
1514,HP3458A,2023-08-03_08:00:26,1.0000005400,24.8,50.03
1515,34461A-LAN,2023-08-03_08:00:56,1.0000032700,24.8,49.99
1515,HP3458A,2023-08-03_08:00:56,1.0000008660,24.8,49.99
1516,HP3458A,2023-08-03_08:01:26,1.0000007720,24.77,50.06
1516,34461A-LAN,2023-08-03_08:01:26,1.0000032900,24.77,50.06
1517,34461A-LAN,2023-08-03_08:01:56,1.0000033600,24.82,50.02
1517,HP3458A,2023-08-03_08:01:56,1.0000011710,24.82,50.02
1518,HP3458A,2023-08-03_08:02:26,1.0000011530,24.83,49.99
1518,34461A-LAN,2023-08-03_08:02:26,1.0000036800,24.83,49.99
1519,HP3458A,2023-08-03_08:02:56,1.0000007230,24.82,49.95
1519,34461A-LAN,2023-08-03_08:02:56,1.0000029400,24.82,49.95
1520,HP3458A,2023-08-03_08:03:26,1.0000010620,24.83,49.95
1520,34461A-LAN,2023-08-03_08:03:26,1.0000033200,24.83,49.95
1521,HP3458A,2023-08-03_08:03:56,1.0000008650,24.82,49.93
1521,34461A-LAN,2023-08-03_08:03:56,1.0000031200,24.82,49.93
1522,34461A-LAN,2023-08-03_08:04:26,1.0000027500,24.83,49.96
1522,HP3458A,2023-08-03_08:04:26,1.0000007090,24.83,49.96
1523,34461A-LAN,2023-08-03_08:04:56,1.0000030500,24.83,49.96
1523,HP3458A,2023-08-03_08:04:56,1.0000010730,24.83,49.96
1524,HP3458A,2023-08-03_08:05:26,1.0000007590,24.84,49.99
1524,34461A-LAN,2023-08-03_08:05:26,1.0000027300,24.84,49.99
1525,HP3458A,2023-08-03_08:05:56,1.0000008160,24.83,49.98
1525,34461A-LAN,2023-08-03_08:05:56,1.0000031200,24.83,49.98
1526,34461A-LAN,2023-08-03_08:06:26,1.0000029300,24.8,50.00
1526,HP3458A,2023-08-03_08:06:26,1.0000007500,24.8,50.00
1527,34461A-LAN,2023-08-03_08:06:56,1.0000034500,24.82,50.01
1527,HP3458A,2023-08-03_08:06:56,1.0000009380,24.82,50.01
1528,34461A-LAN,2023-08-03_08:07:26,1.0000029000,24.86,49.89
1528,HP3458A,2023-08-03_08:07:26,1.0000009800,24.86,49.89
1529,HP3458A,2023-08-03_08:07:56,1.0000009410,24.83,49.98
1529,34461A-LAN,2023-08-03_08:07:56,1.0000033100,24.83,49.98
1530,HP3458A,2023-08-03_08:08:26,1.0000008930,24.8,49.93
1530,34461A-LAN,2023-08-03_08:08:26,1.0000032000,24.8,49.93
1531,HP3458A,2023-08-03_08:08:56,1.0000009530,24.82,49.92
1531,34461A-LAN,2023-08-03_08:08:56,1.0000033900,24.82,49.92
1532,HP3458A,2023-08-03_08:09:26,1.0000011280,24.84,49.96
1532,34461A-LAN,2023-08-03_08:09:26,1.0000031300,24.84,49.96
1533,HP3458A,2023-08-03_08:09:56,1.0000009570,24.84,49.99
1533,34461A-LAN,2023-08-03_08:09:56,1.0000031200,24.84,49.99
1534,HP3458A,2023-08-03_08:10:26,1.0000010080,24.82,50.01
1534,34461A-LAN,2023-08-03_08:10:26,1.0000033500,24.82,50.01
1535,HP3458A,2023-08-03_08:10:56,1.0000010960,24.83,50.02
1535,34461A-LAN,2023-08-03_08:10:56,1.0000034600,24.83,50.02
1536,34461A-LAN,2023-08-03_08:11:26,1.0000037200,24.79,50.07
1536,HP3458A,2023-08-03_08:11:26,1.0000009690,24.79,50.07
1537,HP3458A,2023-08-03_08:11:56,1.0000010110,24.82,50.07
1537,34461A-LAN,2023-08-03_08:11:56,1.0000033200,24.82,50.07
1538,34461A-LAN,2023-08-03_08:12:26,1.0000035600,24.8,50.04
1538,HP3458A,2023-08-03_08:12:26,1.0000011310,24.8,50.04
1539,34461A-LAN,2023-08-03_08:12:56,1.0000033100,24.83,50.01
1539,HP3458A,2023-08-03_08:12:56,1.0000011150,24.83,50.01
1540,34461A-LAN,2023-08-03_08:13:26,1.0000033500,24.82,50.01
1540,HP3458A,2023-08-03_08:13:26,1.0000010590,24.82,50.01
1541,HP3458A,2023-08-03_08:13:56,1.0000007150,24.86,50.03
1541,34461A-LAN,2023-08-03_08:13:56,1.0000028000,24.86,50.03
1542,HP3458A,2023-08-03_08:14:26,1.0000012190,24.84,50.01
1542,34461A-LAN,2023-08-03_08:14:26,1.0000031400,24.84,50.01
1543,HP3458A,2023-08-03_08:14:56,1.0000008380,24.74,50.08
1543,34461A-LAN,2023-08-03_08:14:56,1.0000032500,24.74,50.08
1544,HP3458A,2023-08-03_08:15:26,1.0000009630,24.8,50.08
1544,34461A-LAN,2023-08-03_08:15:26,1.0000030400,24.8,50.08
1545,HP3458A,2023-08-03_08:15:56,1.0000006740,24.8,50.08
1545,34461A-LAN,2023-08-03_08:15:56,1.0000032500,24.8,50.08
1546,HP3458A,2023-08-03_08:16:26,1.0000009410,24.76,50.11
1546,34461A-LAN,2023-08-03_08:16:26,1.0000031700,24.76,50.11
1547,HP3458A,2023-08-03_08:16:56,1.0000007750,24.8,50.11
1547,34461A-LAN,2023-08-03_08:16:56,1.0000033100,24.8,50.11
1548,HP3458A,2023-08-03_08:17:26,1.0000010020,24.74,49.97
1548,34461A-LAN,2023-08-03_08:17:26,1.0000028900,24.74,49.97
1549,HP3458A,2023-08-03_08:17:56,1.0000010140,24.79,49.96
1549,34461A-LAN,2023-08-03_08:17:56,1.0000032000,24.79,49.96
1550,HP3458A,2023-08-03_08:18:26,1.0000008730,24.79,49.95
1550,34461A-LAN,2023-08-03_08:18:26,1.0000029200,24.79,49.95
1551,HP3458A,2023-08-03_08:18:56,1.0000010550,24.84,49.99
1551,34461A-LAN,2023-08-03_08:18:56,1.0000032800,24.84,49.99
1552,34461A-LAN,2023-08-03_08:19:26,1.0000030000,24.8,50.01
1552,HP3458A,2023-08-03_08:19:26,1.0000007750,24.8,50.01
1553,HP3458A,2023-08-03_08:19:56,1.0000008620,24.8,50.03
1553,34461A-LAN,2023-08-03_08:19:56,1.0000032000,24.8,50.03
1554,HP3458A,2023-08-03_08:20:26,1.0000010330,24.82,49.97
1554,34461A-LAN,2023-08-03_08:20:26,1.0000030900,24.82,49.97
1555,HP3458A,2023-08-03_08:20:56,1.0000010770,24.83,49.96
1555,34461A-LAN,2023-08-03_08:20:56,1.0000034700,24.83,49.96
1556,34461A-LAN,2023-08-03_08:21:26,1.0000030900,24.83,49.98
1556,HP3458A,2023-08-03_08:21:26,1.0000009040,24.83,49.98
1557,34461A-LAN,2023-08-03_08:21:56,1.0000030200,24.79,49.83
1557,HP3458A,2023-08-03_08:21:56,1.0000008980,24.79,49.83
1558,HP3458A,2023-08-03_08:22:26,1.0000010700,24.77,49.83
1558,34461A-LAN,2023-08-03_08:22:26,1.0000032400,24.77,49.83
1559,HP3458A,2023-08-03_08:22:56,1.0000009750,24.74,49.88
1559,34461A-LAN,2023-08-03_08:22:56,1.0000032700,24.74,49.88
1560,34461A-LAN,2023-08-03_08:23:26,1.0000036500,24.77,49.88
1560,HP3458A,2023-08-03_08:23:26,1.0000012320,24.77,49.88
1561,34461A-LAN,2023-08-03_08:23:56,1.0000032400,24.79,49.91
1561,HP3458A,2023-08-03_08:23:56,1.0000011250,24.79,49.91
1562,HP3458A,2023-08-03_08:24:26,1.0000009100,24.8,49.99
1562,34461A-LAN,2023-08-03_08:24:26,1.0000033000,24.8,49.99
1563,HP3458A,2023-08-03_08:24:56,1.0000009940,24.77,50.04
1563,34461A-LAN,2023-08-03_08:24:56,1.0000032900,24.77,50.04
1564,34461A-LAN,2023-08-03_08:25:26,1.0000035800,24.79,49.96
1564,HP3458A,2023-08-03_08:25:26,1.0000009990,24.79,49.96
1565,HP3458A,2023-08-03_08:25:56,1.0000008810,24.79,49.96
1565,34461A-LAN,2023-08-03_08:25:56,1.0000030800,24.79,49.96
1566,HP3458A,2023-08-03_08:26:26,1.0000005850,24.79,50.05
1566,34461A-LAN,2023-08-03_08:26:26,1.0000031200,24.79,50.05
1567,34461A-LAN,2023-08-03_08:26:56,1.0000033700,24.79,50.02
1567,HP3458A,2023-08-03_08:26:56,1.0000011030,24.79,50.02
1568,HP3458A,2023-08-03_08:27:26,1.0000010430,24.79,49.95
1568,34461A-LAN,2023-08-03_08:27:26,1.0000030900,24.79,49.95
1569,34461A-LAN,2023-08-03_08:27:56,1.0000030600,24.83,49.93
1569,HP3458A,2023-08-03_08:27:56,1.0000006770,24.83,49.93
1570,HP3458A,2023-08-03_08:28:26,1.0000010590,24.83,49.92
1570,34461A-LAN,2023-08-03_08:28:26,1.0000031400,24.83,49.92
1571,34461A-LAN,2023-08-03_08:28:56,1.0000035100,24.83,49.91
1571,HP3458A,2023-08-03_08:28:56,1.0000011000,24.83,49.91
1572,34461A-LAN,2023-08-03_08:29:26,1.0000030800,24.83,49.93
1572,HP3458A,2023-08-03_08:29:26,1.0000008750,24.83,49.93
1573,HP3458A,2023-08-03_08:29:56,1.0000010050,24.84,49.99
1573,34461A-LAN,2023-08-03_08:29:56,1.0000032700,24.84,49.99
1574,HP3458A,2023-08-03_08:30:26,1.0000010420,24.8,49.97
1574,34461A-LAN,2023-08-03_08:30:26,1.0000031700,24.8,49.97
1575,34461A-LAN,2023-08-03_08:30:56,1.0000028400,24.7,50.22
1575,HP3458A,2023-08-03_08:30:56,1.0000009860,24.7,50.22
1576,HP3458A,2023-08-03_08:31:26,1.0000010010,24.77,50.08
1576,34461A-LAN,2023-08-03_08:31:26,1.0000030400,24.77,50.08
1577,34461A-LAN,2023-08-03_08:31:56,1.0000031100,24.83,50.01
1577,HP3458A,2023-08-03_08:31:56,1.0000009360,24.83,50.01
1578,34461A-LAN,2023-08-03_08:32:26,1.0000028200,24.8,50.09
1578,HP3458A,2023-08-03_08:32:26,1.0000006680,24.8,50.09
1579,HP3458A,2023-08-03_08:32:56,1.0000009720,24.76,50.06
1579,34461A-LAN,2023-08-03_08:32:56,1.0000030500,24.76,50.06
1580,34461A-LAN,2023-08-03_08:33:26,1.0000031000,24.79,49.94
1580,HP3458A,2023-08-03_08:33:26,1.0000009570,24.79,49.94
1581,34461A-LAN,2023-08-03_08:33:56,1.0000031200,24.77,49.94
1581,HP3458A,2023-08-03_08:33:56,1.0000009120,24.77,49.94
1582,HP3458A,2023-08-03_08:34:26,1.0000011000,24.8,49.98
1582,34461A-LAN,2023-08-03_08:34:26,1.0000029600,24.8,49.98
1583,HP3458A,2023-08-03_08:34:56,1.0000009720,24.8,50.00
1583,34461A-LAN,2023-08-03_08:34:56,1.0000031500,24.8,50.00
1584,HP3458A,2023-08-03_08:35:26,1.0000012260,24.79,50.07
1584,34461A-LAN,2023-08-03_08:35:26,1.0000031500,24.79,50.07
1585,HP3458A,2023-08-03_08:35:56,1.0000011150,24.8,50.05
1585,34461A-LAN,2023-08-03_08:35:56,1.0000031700,24.8,50.05
1586,34461A-LAN,2023-08-03_08:36:26,1.0000031800,24.82,50.01
1586,HP3458A,2023-08-03_08:36:26,1.0000007960,24.82,50.01
1587,HP3458A,2023-08-03_08:36:56,1.0000010710,24.8,49.87
1587,34461A-LAN,2023-08-03_08:36:56,1.0000033300,24.8,49.87
1588,34461A-LAN,2023-08-03_08:37:26,1.0000032600,24.83,49.90
1588,HP3458A,2023-08-03_08:37:26,1.0000013670,24.83,49.90
1589,34461A-LAN,2023-08-03_08:37:56,1.0000030900,24.83,49.91
1589,HP3458A,2023-08-03_08:37:56,1.0000008710,24.83,49.91
1590,HP3458A,2023-08-03_08:38:26,1.0000009280,24.83,49.90
1590,34461A-LAN,2023-08-03_08:38:26,1.0000037100,24.83,49.90
1591,HP3458A,2023-08-03_08:38:56,1.0000010130,24.83,49.91
1591,34461A-LAN,2023-08-03_08:38:56,1.0000034800,24.83,49.91
1592,HP3458A,2023-08-03_08:39:26,1.0000010950,24.86,49.94
1592,34461A-LAN,2023-08-03_08:39:26,1.0000031500,24.86,49.94
1593,34461A-LAN,2023-08-03_08:39:56,1.0000030400,24.86,49.89
1593,HP3458A,2023-08-03_08:39:56,1.0000010300,24.86,49.89
1594,HP3458A,2023-08-03_08:40:26,1.0000010130,24.83,49.85
1594,34461A-LAN,2023-08-03_08:40:26,1.0000031500,24.83,49.85
1595,HP3458A,2023-08-03_08:40:56,1.0000012880,24.84,49.91
1595,34461A-LAN,2023-08-03_08:40:56,1.0000032900,24.84,49.91
1596,34461A-LAN,2023-08-03_08:41:26,1.0000032200,24.84,49.86
1596,HP3458A,2023-08-03_08:41:26,1.0000008300,24.84,49.86
1597,HP3458A,2023-08-03_08:41:56,1.0000009580,24.87,49.84
1597,34461A-LAN,2023-08-03_08:41:56,1.0000033300,24.87,49.84
1598,34461A-LAN,2023-08-03_08:42:26,1.0000027700,24.87,49.82
1598,HP3458A,2023-08-03_08:42:26,1.0000007330,24.87,49.82
1599,34461A-LAN,2023-08-03_08:42:56,1.0000033200,24.89,49.87
1599,HP3458A,2023-08-03_08:42:56,1.0000011150,24.89,49.87
1600,HP3458A,2023-08-03_08:43:26,1.0000005760,24.84,49.95
1600,34461A-LAN,2023-08-03_08:43:26,1.0000029900,24.84,49.95
1601,HP3458A,2023-08-03_08:43:56,1.0000010210,24.83,49.98
1601,34461A-LAN,2023-08-03_08:43:56,1.0000030000,24.83,49.98
1602,HP3458A,2023-08-03_08:44:26,1.0000008880,24.82,49.95
1602,34461A-LAN,2023-08-03_08:44:26,1.0000031400,24.82,49.95
1603,34461A-LAN,2023-08-03_08:44:56,1.0000031300,24.86,49.91
1603,HP3458A,2023-08-03_08:44:56,1.0000009290,24.86,49.91
1604,HP3458A,2023-08-03_08:45:26,1.0000006900,24.87,49.89
1604,34461A-LAN,2023-08-03_08:45:26,1.0000031800,24.87,49.89
1605,34461A-LAN,2023-08-03_08:45:56,1.0000030500,24.87,49.94
1605,HP3458A,2023-08-03_08:45:56,1.0000008930,24.87,49.94
1606,34461A-LAN,2023-08-03_08:46:26,1.0000029600,24.86,49.89
1606,HP3458A,2023-08-03_08:46:26,1.0000009830,24.86,49.89
1607,HP3458A,2023-08-03_08:46:56,1.0000006550,24.84,49.92
1607,34461A-LAN,2023-08-03_08:46:56,1.0000028400,24.84,49.92
1608,HP3458A,2023-08-03_08:47:26,1.0000010520,24.8,49.92
1608,34461A-LAN,2023-08-03_08:47:26,1.0000031300,24.8,49.92
1609,HP3458A,2023-08-03_08:47:56,1.0000008240,24.8,49.93
1609,34461A-LAN,2023-08-03_08:47:56,1.0000031900,24.8,49.93
1610,HP3458A,2023-08-03_08:48:26,1.0000007720,24.83,49.98
1610,34461A-LAN,2023-08-03_08:48:26,1.0000032100,24.83,49.98
1611,HP3458A,2023-08-03_08:48:56,1.0000007560,24.8,49.97
1611,34461A-LAN,2023-08-03_08:48:56,1.0000028600,24.8,49.97
1612,HP3458A,2023-08-03_08:49:26,1.0000005370,24.84,49.99
1612,34461A-LAN,2023-08-03_08:49:26,1.0000028400,24.84,49.99
1613,HP3458A,2023-08-03_08:49:56,1.0000007040,24.86,49.95
1613,34461A-LAN,2023-08-03_08:49:56,1.0000030800,24.86,49.95
1614,HP3458A,2023-08-03_08:50:26,1.0000008080,24.87,49.98
1614,34461A-LAN,2023-08-03_08:50:26,1.0000029600,24.87,49.98
1615,34461A-LAN,2023-08-03_08:50:56,1.0000028000,24.87,50.00
1615,HP3458A,2023-08-03_08:50:56,1.0000006630,24.87,50.00
1616,HP3458A,2023-08-03_08:51:26,1.0000007120,24.87,49.99
1616,34461A-LAN,2023-08-03_08:51:26,1.0000025700,24.87,49.99
1617,34461A-LAN,2023-08-03_08:51:56,1.0000031200,24.87,49.96
1617,HP3458A,2023-08-03_08:51:56,1.0000008630,24.87,49.96
1618,HP3458A,2023-08-03_08:52:26,1.0000010930,24.86,49.97
1618,34461A-LAN,2023-08-03_08:52:26,1.0000030200,24.86,49.97
1619,HP3458A,2023-08-03_08:52:56,1.0000009510,24.87,49.93
1619,34461A-LAN,2023-08-03_08:52:56,1.0000028900,24.87,49.93
1620,34461A-LAN,2023-08-03_08:53:26,1.0000031000,24.87,49.84
1620,HP3458A,2023-08-03_08:53:26,1.0000007870,24.87,49.84
1621,HP3458A,2023-08-03_08:53:56,1.0000006030,24.84,49.91
1621,34461A-LAN,2023-08-03_08:53:56,1.0000029100,24.84,49.91
1622,HP3458A,2023-08-03_08:54:26,1.0000006820,24.83,49.91
1622,34461A-LAN,2023-08-03_08:54:26,1.0000029600,24.83,49.91
1623,HP3458A,2023-08-03_08:54:56,1.0000008570,24.84,49.94
1623,34461A-LAN,2023-08-03_08:54:56,1.0000031500,24.84,49.94
1624,HP3458A,2023-08-03_08:55:26,1.0000008690,24.86,49.92
1624,34461A-LAN,2023-08-03_08:55:26,1.0000030200,24.86,49.92
1625,HP3458A,2023-08-03_08:55:56,1.0000008760,24.87,49.95
1625,34461A-LAN,2023-08-03_08:55:56,1.0000030600,24.87,49.95
1626,HP3458A,2023-08-03_08:56:26,1.0000008350,24.84,49.96
1626,34461A-LAN,2023-08-03_08:56:26,1.0000028600,24.84,49.96
1627,HP3458A,2023-08-03_08:56:56,1.0000008120,24.86,49.91
1627,34461A-LAN,2023-08-03_08:56:56,1.0000031900,24.86,49.91
1628,HP3458A,2023-08-03_08:57:26,1.0000005780,24.86,49.92
1628,34461A-LAN,2023-08-03_08:57:26,1.0000028000,24.86,49.92
1629,HP3458A,2023-08-03_08:57:56,1.0000008080,24.87,49.94
1629,34461A-LAN,2023-08-03_08:57:56,1.0000031200,24.87,49.94
1630,34461A-LAN,2023-08-03_08:58:26,1.0000031700,24.9,49.94
1630,HP3458A,2023-08-03_08:58:26,1.0000013380,24.9,49.94
1631,HP3458A,2023-08-03_08:58:56,1.0000010080,24.89,49.94
1631,34461A-LAN,2023-08-03_08:58:56,1.0000031700,24.89,49.94
1632,34461A-LAN,2023-08-03_08:59:26,1.0000030100,24.87,49.91
1632,HP3458A,2023-08-03_08:59:26,1.0000008970,24.87,49.91
1633,HP3458A,2023-08-03_08:59:56,1.0000010520,24.9,49.86
1633,34461A-LAN,2023-08-03_08:59:56,1.0000035500,24.9,49.86
1634,34461A-LAN,2023-08-03_09:00:26,1.0000032800,24.89,49.93
1634,HP3458A,2023-08-03_09:00:26,1.0000009160,24.89,49.93
1635,HP3458A,2023-08-03_09:00:56,1.0000007620,24.87,49.95
1635,34461A-LAN,2023-08-03_09:00:56,1.0000028500,24.87,49.95
1636,HP3458A,2023-08-03_09:01:26,1.0000006080,24.86,49.94
1636,34461A-LAN,2023-08-03_09:01:26,1.0000030900,24.86,49.94
1637,HP3458A,2023-08-03_09:01:56,1.0000009340,24.82,49.77
1637,34461A-LAN,2023-08-03_09:01:56,1.0000033200,24.82,49.77
1638,HP3458A,2023-08-03_09:02:26,1.0000009700,24.84,49.86
1638,34461A-LAN,2023-08-03_09:02:26,1.0000033500,24.84,49.86
1639,34461A-LAN,2023-08-03_09:02:56,1.0000032700,24.84,49.88
1639,HP3458A,2023-08-03_09:02:56,1.0000011360,24.84,49.88
1640,34461A-LAN,2023-08-03_09:03:26,1.0000031500,24.83,49.92
1640,HP3458A,2023-08-03_09:03:26,1.0000009380,24.83,49.92
1641,34461A-LAN,2023-08-03_09:03:56,1.0000031600,24.86,49.94
1641,HP3458A,2023-08-03_09:03:56,1.0000009280,24.86,49.94
